pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.006458942,0.010101095986503772,0.0009586078,-0.002821805004604272,-0.0037781107,-0.0041531042752049885,-0.005161021,-0.0008989615234815673,-0.0018070918,-0.011808536414863902,0.0022452036,-0.00923883003049486,0.0007295306,-0.023329093219500052
-0.0024629198,-0.002821805004604272,0.00039433065,-0.0041531042752049885,-0.005796622,-0.0008989615234815673,-0.0053588636,-0.011808536414863902,-0.005842192,-0.00923883003049486,0.0029327432,-0.023329093219500052,-0.0026607816,-0.003618791903097218
-0.0025693737,-0.0041531042752049885,0.0005593759,-0.0008989615234815673,-0.0070403325,-0.011808536414863902,-0.004413087,-0.00923883003049486,-0.0055395123,-0.023329093219500052,0.002266244,-0.003618791903097218,-0.003700227,-0.030711134574654686
0.0004642047,-0.0008989615234815673,0.0003242356,-0.011808536414863902,-0.007988434,-0.00923883003049486,-0.0048115887,-0.023329093219500052,-0.0054605883,-0.003618791903097218,0.0013200203,-0.030711134574654686,-0.0044129197,0.024983599431202208
-0.009179588,-0.011808536414863902,-0.0017612118,-0.00923883003049486,-0.006637882,-0.023329093219500052,-0.0014785717,-0.003618791903097218,-0.0045323055,-0.030711134574654686,0.0029785195,0.024983599431202208,-0.0038543646,0.0010483489465746842
-0.0059143268,-0.00923883003049486,-0.0007008451,-0.023329093219500052,-0.005672108,-0.003618791903097218,-0.0026055614,-0.030711134574654686,-0.004979348,0.024983599431202208,0.0034483233,0.0010483489465746842,-0.0035662358,-0.002347829337355556
-0.023422118,-0.023329093219500052,-0.0013352174,-0.003618791903097218,-0.0042526233,-0.030711134574654686,0.0023893078,0.024983599431202208,-0.008855401,0.0010483489465746842,0.0054354826,-0.002347829337355556,-0.0010757153,0.004491025512463942
-0.0017630421,-0.003618791903097218,0.003423379,-0.030711134574654686,-0.005233686,0.024983599431202208,-0.0024114142,0.0010483489465746842,-0.0071638804,-0.002347829337355556,0.004350857,0.004491025512463942,-0.0027695005,0.0042230841548756
-0.031714376,-0.030711134574654686,-0.005600585,0.024983599431202208,0.001092453,0.0010483489465746842,0.000661548,-0.002347829337355556,-0.009312166,0.004491025512463942,0.008493499,0.0042230841548756,0.0036770399,0.007753699610703713
0.024932567,0.024983599431202208,0.002445386,0.0010483489465746842,0.0017148447,-0.002347829337355556,-0.007253576,0.004491025512463942,-0.005941419,0.0042230841548756,0.0037191072,0.007753699610703713,0.0058429535,-0.002216258387019998
0.0010747351,0.0010483489465746842,0.0034904343,-0.002347829337355556,-0.0016324627,0.004491025512463942,-0.00282288,0.0042230841548756,-0.0038518813,0.007753699610703713,0.0054208795,-0.002216258387019998,-0.0011605327,-0.0108564704917411
-0.00028925762,-0.002347829337355556,0.0026290875,0.004491025512463942,-0.0012894678,0.0042230841548756,-0.004359264,0.007753699610703713,-0.0043404754,-0.002216258387019998,0.005793945,-0.0108564704917411,-0.00044086622,0.01626534437575078
0.011536542,0.004491025512463942,-0.0014684338,0.0042230841548756,0.0014878106,0.007753699610703713,-0.009988535,-0.002216258387019998,0.0013190378,-0.0108564704917411,0.0049486915,0.01626534437575078,0.000311404,-0.012186548430503485
0.0028924383,0.0042230841548756,0.002482937,0.007753699610703713,-0.0033583152,-0.002216258387019998,-0.0029202441,-0.0108564704917411,-0.0051765274,0.01626534437575078,0.0035818378,-0.012186548430503485,-0.0016148989,0.0060378288938656155
0.0056309737,0.007753699610703713,0.0038632613,-0.002216258387019998,-0.0027650702,-0.0108564704917411,-0.0014633576,0.01626534437575078,-0.004978655,-0.012186548430503485,0.0032711783,0.0060378288938656155,-0.00073233293,-0.01938035499136248
-0.0043592416,-0.002216258387019998,0.0040880307,-0.0108564704917411,-0.0049947607,0.01626534437575078,6.183586e-05,-0.012186548430503485,-0.0066509526,0.0060378288938656155,0.0039880434,-0.01938035499136248,-0.00082358764,0.002110659610638166
-0.011843141,-0.0108564704917411,0.0025858146,0.01626534437575078,-0.0045586335,-0.012186548430503485,0.00052119396,0.0060378288938656155,-0.0072364043,-0.01938035499136248,0.0050575295,0.002110659610638166,-0.00077763246,-0.013901399146028837
0.012694661,0.01626534437575078,0.004280077,-0.012186548430503485,-0.0037401724,0.0060378288938656155,-0.0028631429,-0.01938035499136248,-0.007802224,0.002110659610638166,0.002175645,-0.013901399146028837,0.0025799568,0.009978050217287482
-0.015684184,-0.012186548430503485,0.0018776518,0.0060378288938656155,-0.005458902,-0.01938035499136248,0.0017510613,0.002110659610638166,-0.008419974,-0.013901399146028837,0.0049768845,0.009978050217287482,-0.0016175811,-0.01410976055059976
0.0044318475,0.0060378288938656155,0.005575584,-0.01938035499136248,-0.004359107,0.002110659610638166,-0.0025665502,-0.013901399146028837,-0.007821588,0.009978050217287482,0.0032715956,-0.01410976055059976,-0.00029763626,0.004793237467326961
-0.021160718,-0.01938035499136248,-0.00014634308,0.002110659610638166,-0.003030728,-0.013901399146028837,0.00040943525,0.009978050217287482,-0.008455573,-0.01410976055059976,0.006111578,0.004793237467326961,-0.0004802649,0.022235434920592212
0.0018588342,0.002110659610638166,0.0060327514,-0.013901399146028837,-0.0046614218,0.009978050217287482,-0.0026890973,-0.01410976055059976,-0.0080002975,0.004793237467326961,0.004018382,0.022235434920592212,-0.0011649434,0.0024844733276623288
-0.012200531,-0.013901399146028837,-0.0014119882,0.009978050217287482,-0.0019647288,-0.01410976055059976,-0.0026963244,0.004793237467326961,-0.0043893363,0.022235434920592212,0.0058669606,0.0024844733276623288,-0.0015486781,-0.005973138714965742
0.010234658,0.009978050217287482,0.0038896662,-0.01410976055059976,-0.0016561258,0.004793237467326961,-0.0043045767,0.022235434920592212,-0.0051897895,0.0024844733276623288,0.0036958614,-0.005973138714965742,0.00023087813,0.00627086114062525
-0.015917953,-0.01410976055059976,0.0012097221,0.004793237467326961,-0.003492515,0.022235434920592212,-3.0268217e-05,0.0024844733276623288,-0.007559402,-0.005973138714965742,0.0060507217,0.00627086114062525,-0.0005846326,-0.0027821957533218367
0.005432967,0.004793237467326961,0.004112409,0.022235434920592212,-0.002201091,0.0024844733276623288,-0.0036291669,-0.005973138714965742,-0.0052689146,0.00627086114062525,0.0044204155,-0.0027821957533218367,3.2692682e-05,0.00039793076529903715
0.018839601,0.022235434920592212,0.0024027687,0.0024844733276623288,6.278278e-05,-0.005973138714965742,-0.003901873,0.00627086114062525,-0.004625192,-0.0027821957533218367,0.0022696415,0.00039793076529903715,0.0041913684,0.020136064953739208
-0.00048732385,0.0024844733276623288,0.0036420685,-0.005973138714965742,-0.0042022276,0.00627086114062525,-0.0013138095,-0.0027821957533218367,-0.0049322527,0.00039793076529903715,0.0034484426,0.020136064953739208,-0.00080034183,0.012833416646386375
-0.0077278577,-0.005973138714965742,0.00342171,0.00627086114062525,-0.004301499,-0.0027821957533218367,-0.000427861,0.00039793076529903715,-0.0062942933,0.020136064953739208,0.004426555,0.012833416646386375,-0.0014471714,0.021987275129697892
0.0039747395,0.00627086114062525,0.004186438,-0.0027821957533218367,-0.0042888927,0.00039793076529903715,-0.0021694193,0.020136064953739208,-0.006359754,0.012833416646386375,0.0026171366,0.021987275129697892,-0.0009842818,0.0052114017332769436
-0.0035952888,-0.0027821957533218367,0.0017734629,0.00039793076529903715,-0.0052304673,0.020136064953739208,-0.002005283,0.012833416646386375,-0.0047710445,0.021987275129697892,0.0031315247,0.0052114017332769436,-0.0022930806,-0.017001590157272872
-0.0016290508,0.00039793076529903715,0.004250513,0.020136064953739208,-0.006142508,0.012833416646386375,-0.0005307684,0.021987275129697892,-0.0067645814,0.0052114017332769436,0.00282015,-0.017001590157272872,-0.0013722484,0.0002857415011341402
0.017123047,0.020136064953739208,0.0015932184,0.012833416646386375,-0.0015841532,0.021987275129697892,-0.0042216517,0.0052114017332769436,-0.004482975,-0.017001590157272872,0.00079830084,0.0002857415011341402,0.0031428034,0.005366271930212108
0.0076593794,0.012833416646386375,0.003827737,0.021987275129697892,-0.005219947,0.0052114017332769436,-0.0018484334,-0.017001590157272872,-0.006665675,0.0002857415011341402,0.0008379379,0.005366271930212108,0.00026288582,0.005996948677244873
0.018364195,0.021987275129697892,0.00118743,0.0052114017332769436,-0.0021126973,-0.017001590157272872,-0.0059196837,0.0002857415011341402,-0.004418513,0.005366271930212108,-0.00019507017,0.005996948677244873,0.0028639133,-0.005902229283377913
0.0017867722,0.0052114017332769436,0.003410266,-0.017001590157272872,-0.008447003,0.0002857415011341402,-0.002950568,0.005366271930212108,-0.007064266,0.005996948677244873,0.0002293149,-0.005902229283377913,-0.00218913,-0.0121017247075903
-0.015263971,-0.017001590157272872,-0.001777305,0.0002857415011341402,-0.0073246467,0.005366271930212108,-0.001756836,0.005996948677244873,-0.0051915627,-0.005902229283377913,0.0026717344,-0.0121017247075903,-0.003782243,0.002346014050883305
0.001394514,0.0002857415011341402,0.0026267034,0.005366271930212108,-0.009348642,0.005996948677244873,-0.0042479225,-0.005902229283377913,-0.0069861095,-0.0121017247075903,0.00057895575,0.002346014050883305,-0.0036459868,0.005008716078576114
0.005346779,0.005366271930212108,0.00012599054,0.005996948677244873,-0.008728426,-0.005902229283377913,-0.0046094246,-0.0121017247075903,-0.0040521827,0.002346014050883305,-0.0006179651,0.005008716078576114,-0.004459948,-0.0006663810994371744
0.0075835027,0.005996948677244873,-0.00074119744,-0.005902229283377913,-0.006421219,-0.0121017247075903,-0.005232323,0.002346014050883305,-0.0020345058,0.005008716078576114,-0.00036923494,-0.0006663810994371744,-0.0031472747,0.005508086100521226
-0.0049549304,-0.005902229283377913,0.00020317856,-0.0121017247075903,-0.007444899,0.002346014050883305,-0.0014049003,0.005008716078576114,-0.003844535,-0.0006663810994371744,0.0012635151,0.005508086100521226,-0.004679412,0.006137015909700061
-0.010598954,-0.0121017247075903,0.00020395342,0.002346014050883305,-0.0075909304,0.005008716078576114,-0.0007728825,-0.0006663810994371744,-0.0058208387,0.005508086100521226,0.0025496045,0.006137015909700061,-0.003698558,0.008995562908578059
0.0032763518,0.002346014050883305,0.0010566574,0.005008716078576114,-0.0067314017,-0.0006663810994371744,-0.0035265873,0.005508086100521226,-0.0043929573,0.006137015909700061,0.0009430805,0.008995562908578059,-0.0028844182,-0.0011667251352669439
0.0034982003,0.005008716078576114,0.0015304547,-0.0006663810994371744,-0.0068233716,0.005508086100521226,-0.0021708498,0.006137015909700061,-0.0048029404,0.008995562908578059,0.00053013954,-0.0011667251352669439,-0.0028612916,-0.001822813713099336
