pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.14169687,0.0015196265965053968,-0.06726389,-0.017757818348109744,0.09744525,-0.0665180511008776,0.0092725195,0.015536673308934823,-0.004805253,-0.025904398371124238,0.046840996,-0.006450836730661713,-0.04699491,0.021619339136207394
0.17714818,-0.017757818348109744,-0.08038512,-0.0665180511008776,0.11007562,0.015536673308934823,0.007524226,-0.025904398371124238,0.0045766933,-0.006450836730661713,0.019447729,0.021619339136207394,-0.04390476,-0.00442735361799329
0.26886767,-0.0665180511008776,-0.0872957,0.015536673308934823,0.13329516,-0.025904398371124238,-0.022930954,-0.006450836730661713,0.022991098,0.021619339136207394,-0.057500184,-0.00442735361799329,-0.038974356,-0.017425753271017363
0.18636692,0.015536673308934823,-0.06401245,-0.025904398371124238,0.047170017,-0.006450836730661713,-0.0047975965,0.021619339136207394,-0.05875198,-0.00442735361799329,0.061527267,-0.017425753271017363,-0.045652173,-0.03833735802916749
0.20323244,-0.025904398371124238,-0.096360095,-0.006450836730661713,0.088948995,0.021619339136207394,0.000932593,-0.00442735361799329,-0.009335649,-0.017425753271017363,0.016455516,-0.03833735802916749,-0.040425804,0.017608473377751288
0.18512213,-0.006450836730661713,-0.112635136,0.021619339136207394,0.061214212,-0.00442735361799329,0.0030447356,-0.017425753271017363,-0.03922322,-0.03833735802916749,0.07596722,0.017608473377751288,-0.034286354,0.028617495866098963
0.14882444,0.021619339136207394,-0.12137532,-0.00442735361799329,0.045787428,-0.017425753271017363,0.010054689,-0.03833735802916749,-0.055733796,0.017608473377751288,0.114503086,0.028617495866098963,-0.037252843,-0.014265202226755314
0.1372684,-0.00442735361799329,-0.13113138,-0.017425753271017363,0.085218996,-0.03833735802916749,0.01827858,0.017608473377751288,-0.022300448,0.028617495866098963,0.08677533,-0.014265202226755314,-0.03769931,-0.008773540858125983
0.16408604,-0.017425753271017363,-0.13946126,-0.03833735802916749,0.102712125,0.017608473377751288,0.005055759,0.028617495866098963,-0.016520184,-0.014265202226755314,0.07529923,-0.008773540858125983,-0.037054695,-0.004594632818097466
0.19418603,-0.03833735802916749,-0.14438835,0.017608473377751288,0.1213322,0.028617495866098963,-0.017348755,-0.014265202226755314,-0.019692834,-0.008773540858125983,0.05871281,-0.004594632818097466,-0.0370143,0.001578532293049939
0.14669083,0.017608473377751288,-0.12416562,0.028617495866098963,0.081560805,-0.014265202226755314,-0.013922367,-0.008773540858125983,-0.08870186,-0.004594632818097466,0.13772944,0.001578532293049939,-0.047983248,-0.013874752479155816
0.10861654,0.028617495866098963,-0.122041,-0.014265202226755314,0.08622691,-0.008773540858125983,-0.00871418,-0.004594632818097466,-0.07957467,0.001578532293049939,0.15380342,-0.013874752479155816,-0.056021787,0.004050447848983119
